Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
30.28160097,79.95784815,14.01562826,71,0.133209815,0.485506833,0,2533,51.46673406,0,2,1,0.265298066
27.5340208,51.03278425,13.20224862,66,0.068194439,0.366227212,0,1569,50.74300621,0,0,1,2.201402167
31.27491563,77.2428433,14.07838224,83,0.132441575,0.685861914,0,3272,62.66069487,2,0,0,0.040953545
27.4613314,69.64877307,15.17405335,62,0.104756485,0.492801338,0,4767,51.78522526,0,1,2,0.734633942
19.10053012,70.58192091,11.85694485,18,0.118755084,0.307085548,0,1615,60.37334906,1,0,1,2.07120743
18.40231038,70.36875436,13.37049689,63,0.119762966,0.73258674,1,1899,56.7987783,1,0,2,0.065297525
25.4190185,74.45823034,14.14738124,70,0.139534571,0.752721625,0,3848,63.59495526,1,2,0,0.958679834
25.40229917,78.96391796,15.91247228,24,0.08181852,0.598140955,0,1305,54.42027921,2,0,0,0.424521073
32.58391019,66.69016505,12.5290243,23,0.090109423,0.679406617,1,1816,68.3548197,0,2,1,0.195484581
31.6711087,79.57844612,15.95057656,56,0.080063077,0.305420795,1,3967,64.10184835,0,2,0,0.481976305
23.72539347,50.42875537,14.97799502,48,0.127398298,0.324470525,1,1655,63.43613737,1,0,1,0.559516616
22.83883989,58.93263518,15.14377335,46,0.095096951,0.331698339,0,2153,55.4921795,1,0,2,0.9795634
25.78847893,70.57552133,14.86384918,70,0.122264498,0.651665891,1,1196,59.91503069,0,1,0,2.980769231
25.83085555,55.75168228,10.45196414,29,0.096916939,0.76637169,1,2440,60.68253349,1,1,1,1.422540984
32.26488753,57.6820633,12.47477078,63,0.100531675,0.781151608,0,1877,67.2204339,1,2,2,2.37133724
22.86868793,67.43146236,15.24536332,35,0.097849022,0.483688611,0,2014,55.79310088,2,0,0,1.485600794
20.35643048,62.7628787,10.31596101,52,0.133551609,0.706004097,1,4152,50.44594961,1,2,0,0.684971098
28.03905784,63.05919198,10.85953048,67,0.072060223,0.505773691,1,3176,53.16514233,0,1,0,0.436397985
25.77517709,70.25782568,15.61291755,44,0.079156692,0.38231349,1,3790,55.62711057,0,2,2,0.321108179
21.03861923,55.68367801,12.69097104,73,0.148877314,0.654225064,0,3970,54.28003591,2,1,2,0.843828715
28.99510042,68.78252646,15.88224253,49,0.054018046,0.571630944,1,2464,52.50907959,2,0,1,0.457792208
32.89871257,63.56292379,12.46122832,67,0.142678142,0.374626862,1,1709,56.8356022,0,2,0,0.897015799
27.92265108,75.14778358,14.73232235,80,0.054896362,0.722196874,0,3384,59.49695978,1,1,2,0.174054374
20.62002158,57.59975835,12.12973726,52,0.120587495,0.58981237,1,3509,61.12271838,2,1,1,0.182388145
26.268583,69.31050242,13.64248689,18,0.125715353,0.686660454,0,3828,67.16632526,2,1,0,0.51645768
26.56819079,64.42726563,15.94938812,69,0.062954687,0.573541596,1,3100,54.02820956,0,1,2,0.742258065
22.39580964,65.25331395,12.75058574,42,0.093168739,0.31756246,0,4207,60.22197856,0,2,2,0.683384835
18.0385797,54.54753199,13.54793749,32,0.093288085,0.598524358,1,1650,66.49636468,1,1,2,1.926666667
18.17621635,53.10212401,15.33870106,20,0.086943254,0.605051135,1,2678,56.33712493,0,2,1,0.714712472
20.27550713,72.15045905,13.03015044,73,0.059923121,0.510378594,0,3366,51.66098963,2,2,0,0.465240642
20.75525091,57.6684904,13.94321398,48,0.0791278,0.408869274,0,1966,61.00317652,2,0,0,0.598168871
30.83060966,66.88590053,13.36861139,68,0.051742781,0.484982283,1,1111,51.18206284,2,0,1,2.650765077
24.75730113,72.02634158,14.35086476,36,0.060650648,0.380072821,1,2194,54.97302877,2,2,1,1.260255242
32.5951501,75.2267698,15.61368061,40,0.077386454,0.459413522,0,2115,63.92852205,2,1,0,1.090307329
28.34623284,53.68910514,13.83442482,32,0.103546791,0.774882428,1,2810,66.00645777,2,1,2,1.119572954
31.56307039,73.01877323,10.74515586,22,0.115159043,0.407604045,0,3317,61.94756425,2,1,2,0.845643654
28.50690038,51.35061371,10.42324411,29,0.133395549,0.553822236,0,637,64.2902255,0,2,2,4.612244898
28.15869583,73.96120677,10.30307263,59,0.050648913,0.715859705,0,2515,67.59551427,1,1,1,0.733200795
25.34466437,72.43631692,11.92640282,73,0.068595936,0.713034694,0,3869,68.22323656,2,2,2,0.704316361
19.59278478,60.28079962,13.69569495,21,0.065476495,0.344655003,0,3370,54.60624969,1,1,1,0.606824926
21.78423499,76.57957853,13.65327899,37,0.103884506,0.672991275,1,2209,57.49341682,1,1,2,1.507469443
29.3107555,56.56012903,14.48724282,55,0.051122185,0.376636535,1,3930,62.69269355,2,0,1,0.665903308
31.00924329,51.02179158,13.57215181,39,0.09275869,0.580660639,1,4226,55.8270586,2,2,1,1.063890204
25.99454788,59.88249466,15.71410077,68,0.085827373,0.399364575,1,3552,69.85309035,1,1,2,0.860923423
25.3636585,70.17880644,14.48711529,60,0.114768952,0.724307906,0,3540,55.21977982,1,2,1,0.079378531
19.77468073,64.03774234,15.30668107,18,0.123467528,0.698122648,0,2288,62.36918298,1,1,1,0.316433566
34.8224921,60.7720157,10.70825347,39,0.075775108,0.435345232,0,4504,62.4343317,0,1,0,0.740230906
23.89886518,75.47565244,11.6535007,32,0.101136224,0.713096081,1,1912,62.41649382,2,0,0,0.717050209
25.49389688,52.89589046,14.42068057,29,0.127178775,0.4765068,0,1850,53.60526159,0,1,0,1.447027027
28.3502537,51.92185308,11.55699084,47,0.072300695,0.575780001,1,4545,60.34169002,1,0,0,0.748514851
25.76004875,78.9271274,13.88360913,36,0.070935443,0.558124374,1,4322,54.51287087,1,1,2,0.132808885
28.1741392,77.46640516,14.3379585,89,0.063357047,0.461844255,0,3234,66.13940102,1,1,1,0.859616574
33.41392959,54.04173919,12.30651301,67,0.117741826,0.404545567,0,1859,63.5960899,2,0,2,1.311457773
32.23608343,54.52476642,15.97671504,70,0.070466495,0.561362893,0,917,57.32388683,0,2,2,3.416575791
24.22399228,51.98507392,14.84483366,20,0.081349464,0.51795735,1,3339,62.9721642,0,2,0,0.457322552
31.91703024,51.93875109,15.06389278,37,0.066988383,0.568684566,0,1457,54.59600824,2,1,2,1.97323267
34.34164243,78.46117977,14.56976371,51,0.096985664,0.540465395,1,1146,65.27994839,1,0,1,2.171029668
20.56056696,77.83482953,10.76652763,56,0.06968428,0.52932782,0,4461,64.08243464,2,1,2,0.990360906
19.03835325,64.53944696,13.73564164,49,0.066434872,0.763576392,0,1378,55.88103941,2,1,0,2.779390421
31.253786,79.6346797,11.08736725,60,0.093683741,0.625987251,1,1720,64.89479986,2,2,1,0.713953488
21.12498532,61.95997698,14.02904543,58,0.123597626,0.371032427,0,1361,62.20144519,2,2,0,2.998530492
27.21467523,53.40757254,12.87741759,50,0.116380526,0.655656724,0,2928,55.15185433,0,2,2,0.642759563
28.89415353,64.6961836,11.00679429,41,0.052207355,0.741671609,0,2648,69.49236337,1,0,1,0.933912387
25.98844362,65.75815363,14.50126479,78,0.069360942,0.770719426,0,764,53.48583043,1,2,1,5.696335079
29.31855726,50.06778166,14.36622615,56,0.071981865,0.365169605,0,1838,67.65519615,2,2,0,0.447769314
22.5533353,61.29290557,10.22099566,73,0.122790284,0.770437439,0,1605,57.68401869,2,0,2,0.940809969
22.23763383,71.83638013,15.4598428,68,0.125717863,0.367430592,1,4660,64.42590775,0,1,0,0.086051502
33.13164435,61.38690812,11.63680994,42,0.131630541,0.518075403,0,1270,59.17668878,1,1,2,2.34015748
22.30569182,61.08710107,12.21921644,31,0.094652295,0.640026816,0,4525,59.94457997,1,1,1,0.657679558
34.58329502,56.79289716,14.90312096,35,0.094848106,0.538496003,1,2720,64.85660293,2,0,1,0.888970588
26.1676497,57.70108111,14.24716895,20,0.101409758,0.755532601,0,3046,58.74335544,2,1,1,0.164149705
27.56274943,76.44828502,14.78312897,32,0.070066745,0.787216136,1,3628,56.22106899,0,0,1,0.950110254
31.78016726,59.28894402,15.93890255,82,0.076028961,0.752584448,1,3700,53.29945551,2,0,2,0.771621622
22.49145258,77.40785099,11.02825886,60,0.113013826,0.457443594,1,1075,66.61106367,2,1,0,0.334883721
18.37377091,59.07954153,12.36847961,41,0.13953351,0.795086762,0,3962,52.04449251,0,1,0,0.08404846
20.52059318,76.35697382,10.14545557,69,0.100062949,0.684009056,0,4228,54.61338617,0,0,1,0.22256386
18.1053808,72.20836931,14.60536493,41,0.068834401,0.734059864,1,4323,56.45256869,0,1,0,0.847559565
26.48082114,53.78834925,10.34405567,86,0.050978298,0.774838714,1,3070,58.66166664,2,1,2,0.368729642
25.45816789,70.22279504,15.36078734,79,0.075629252,0.730416953,1,1472,62.27433359,2,2,1,2.767663043
24.42843244,61.18845428,13.31060702,27,0.083854563,0.737344573,1,4022,51.20190767,2,0,0,0.965688712
21.37364374,60.72020356,15.92415711,37,0.086477834,0.344725017,0,2134,67.15090164,2,0,2,0.095595127
25.01723166,75.13247319,13.55177078,23,0.06110069,0.794003743,1,2121,66.16564586,2,2,0,2.040075436
34.6126563,51.02735633,10.74742727,31,0.122452205,0.61222311,0,884,68.89565453,0,1,2,0.312217195
34.17017563,75.65364033,10.36213442,20,0.06621272,0.382088868,0,2941,64.94402557,1,1,1,0.780346821
18.44230965,70.04417952,12.09460367,38,0.099834381,0.720649397,0,3923,57.05629499,2,2,0,0.992097884
23.29575926,62.6926114,13.93123262,45,0.115723234,0.473856912,0,4195,52.21188714,2,0,0,0.145887962
22.67107899,55.9590452,12.11215882,22,0.120164753,0.325279918,1,1491,56.49036447,2,0,0,1.828303152
32.50591492,64.78089412,12.01434527,85,0.056264942,0.76675268,0,872,53.76919572,0,1,1,5.14793578
26.20166151,63.2197127,13.08897103,79,0.100908981,0.686146322,1,1340,65.36193562,2,2,2,2.258208955
33.21163796,65.73772263,12.39910018,63,0.054850703,0.766650213,0,4280,60.7812505,1,0,1,1.013551402
23.67337901,70.40573556,15.63608862,23,0.103856403,0.479768562,1,4261,60.70264111,1,0,2,0.428068529
31.77484106,61.46018271,10.77602878,38,0.129348628,0.354202869,0,4866,55.87989117,2,1,1,0.277229758
22.10151995,51.06506844,15.48873138,35,0.080302688,0.633653048,1,1742,52.88225756,0,2,0,1.719288175
28.89777729,70.06349836,15.63961781,20,0.117050194,0.337997674,0,2593,68.16683713,2,0,1,0.917084458
23.60836752,70.58120609,13.3805738,67,0.080423301,0.318322418,0,1813,53.07346367,1,1,0,1.906232763
24.13354895,69.71489059,10.55713302,79,0.091860328,0.399480902,1,4516,61.9334999,0,0,1,0.063330381
33.78328533,63.48386273,13.4945542,35,0.051135046,0.432224303,0,1759,54.50262126,0,2,2,2.37293917
34.08888115,64.72099729,11.11288564,56,0.112218944,0.416537513,1,3093,61.19944703,1,2,0,1.197542839
23.78631825,78.89256459,12.24336857,18,0.06778448,0.684789394,0,4052,58.79371166,1,2,1,0.515054294
23.85008255,58.50305104,10.00547233,66,0.08121659,0.308927178,1,3261,66.48719918,0,0,0,0.73934376
33.53131313,68.04627031,12.78734861,18,0.054793682,0.453127447,0,1457,50.61789663,0,2,1,2.916266301
33.64400025,73.46828909,15.76777069,27,0.075667372,0.341307911,0,560,66.99086702,1,0,1,7.923214286
19.57309368,72.98150068,14.19702219,34,0.052088726,0.458420352,1,2534,53.58534444,1,1,0,1.406077348
23.46537543,66.27244932,11.22499996,40,0.129455971,0.574106257,0,4932,54.59543866,0,1,2,0.630778589
22.57340205,66.11408131,13.54288105,55,0.145350553,0.472371228,1,4531,62.41846105,2,1,1,0.838004855
25.33273724,60.37054668,11.93688419,49,0.11974592,0.775561896,0,3022,66.90019802,0,0,1,0.992720053
24.63956952,79.16318494,15.37314004,42,0.105754734,0.410516098,1,4483,63.55754928,0,2,2,0.318313629
21.79364013,52.25808974,12.76412969,76,0.085936992,0.754649448,0,1257,66.11634193,0,2,0,0.605409706
26.00318825,54.96556306,11.02658259,48,0.141244723,0.3739648,1,3218,59.77100153,2,0,2,1.395898073
21.05492153,55.55083518,13.97970214,34,0.070905568,0.443439679,0,2526,67.43263424,2,0,1,0.100554236
21.39170851,57.40193821,13.19465204,58,0.055338752,0.712896399,0,4766,66.59500916,0,2,1,0.805497272
31.40204123,62.80751191,11.11295596,76,0.092720421,0.39153417,1,4524,69.16867155,2,1,0,0.202696729
30.67216119,77.46932299,12.38392736,67,0.149704937,0.673799728,0,1408,60.89029461,0,0,2,2.732954545
34.08319814,55.58823557,10.29816599,80,0.100853766,0.796330728,1,1670,66.31327546,1,1,2,0.923353293
19.36532164,76.69379166,11.95160685,27,0.124625208,0.538433086,0,2518,53.7227511,2,0,2,1.754567117
24.24386751,61.02503193,14.53358124,75,0.12575076,0.64406572,0,1157,57.94247453,0,1,0,3.318928263
32.09003734,61.25529685,10.33981185,67,0.142570368,0.485999559,1,2383,68.45711542,0,0,2,0.197650021
29.39316129,71.96201197,13.45563742,67,0.075850077,0.590378986,1,4075,61.74301102,0,1,2,0.789693252
26.40095378,75.15429996,14.68925546,81,0.071460301,0.610214511,0,4196,55.23556079,0,0,2,0.583651096
29.60448523,67.83537566,10.2934564,88,0.145893949,0.442567698,1,2781,65.99405065,2,1,2,0.782092772
27.6702377,67.92966497,15.67640481,47,0.13453976,0.516909739,1,1237,67.45708764,2,2,0,1.210185934
25.14264354,71.74866924,15.34305659,47,0.132388078,0.510634213,1,3355,58.4843844,0,1,0,1.285842027
25.6681838,67.58320729,14.01808304,76,0.079425029,0.712699232,1,4459,50.83635217,1,1,2,0.142632877
27.53555583,57.20807859,13.38846718,51,0.079794622,0.690501212,0,3419,56.70845281,0,2,2,1.126937701
22.47804961,50.31108074,10.90235997,46,0.068759546,0.708793857,1,2440,56.63971106,1,2,2,0.665983607
30.78688887,65.39070945,13.43447413,28,0.092353869,0.53810026,0,4856,56.9849915,2,2,1,0.72714168
20.59891267,60.70761827,13.53857535,41,0.102634788,0.76345152,0,3845,51.57994401,1,2,0,1.102730819
18.42704316,54.83362673,12.65510584,88,0.124033726,0.636675396,0,4711,65.57073283,0,1,0,0.855020166
22.73979352,58.7732757,15.29714646,28,0.057136283,0.723350713,0,2924,65.84558279,1,1,0,0.083105335
33.5462818,77.59179544,10.7022145,49,0.082349411,0.559367803,1,3856,53.51358588,1,2,2,0.628112033
31.04317341,57.9113668,12.08512297,55,0.087513827,0.639896342,1,976,55.88990481,1,2,2,2.845286885
33.72400794,69.70306873,15.55814717,58,0.082789581,0.46616613,1,3729,69.35208605,1,2,0,0.714400644
21.07000987,54.66331536,10.56596117,87,0.075022849,0.654699438,1,3518,54.70157939,0,0,2,1.114269471
24.6885867,79.70100829,15.35731228,66,0.075387227,0.674359952,1,961,53.04865456,1,1,1,2.277835588
20.89419427,78.69620136,15.79905132,21,0.072252132,0.53990411,0,4613,62.55162903,0,2,0,0.02601344
18.16716468,58.42444012,12.32790728,87,0.106100641,0.355645249,1,1760,50.97931846,0,2,0,2.551136364
28.37370832,68.78371092,13.90669183,40,0.088473132,0.704981076,0,2960,52.81264916,2,1,1,1.313175676
24.45399947,70.68461616,15.94635836,26,0.123405676,0.578094092,0,4959,60.76095767,1,0,2,0.907239363
32.41461305,53.60367363,12.81650708,62,0.088058286,0.452512069,0,4205,65.95316414,2,1,1,0.55862069
26.21318301,55.22512235,15.39908866,30,0.117191483,0.313497718,1,627,53.45731219,1,0,1,6.452950558
18.90210416,68.58809578,11.16609108,63,0.079195569,0.436159621,0,3977,54.55281645,1,0,0,0.295197385
31.79195751,64.21034448,14.65490122,45,0.110353826,0.304630874,0,3774,52.1625162,0,1,2,1.156332803
30.43755989,54.23541367,11.49916961,67,0.066492118,0.398759467,0,3495,66.66263955,0,1,0,0.031473534
21.32983898,56.69886192,12.66042049,37,0.11475878,0.731741923,0,1727,50.8842734,1,2,0,2.598147076
29.22222435,62.89069302,10.04447446,75,0.120061274,0.657000035,1,3270,55.45015364,0,2,2,0.841284404
27.99003751,62.07240871,11.73367348,48,0.058195584,0.642210407,1,2898,60.79352941,2,1,1,1.044858523
31.66153652,70.51669177,10.73954395,28,0.113069826,0.524458113,1,3482,55.6445687,0,2,1,0.533314187
28.41856598,69.55252244,14.11594597,54,0.07483533,0.643505906,1,3302,68.04354942,2,0,2,0.834948516
34.37191559,79.00046925,15.98942473,74,0.08314588,0.48736374,1,3474,66.53957454,1,1,1,0.977547496
22.21602459,76.55209181,11.60234921,61,0.113675419,0.372540686,0,2611,67.35624602,1,1,1,1.341248564
31.01310764,56.65565438,11.38873395,18,0.103714416,0.581722731,0,4004,66.14859351,2,2,1,0.228271728
30.66454792,77.64317416,13.12645126,78,0.079885412,0.790471449,0,4352,52.87113343,0,0,1,0.255744485
34.93973681,51.61023224,11.15747681,47,0.121700125,0.548275061,0,1548,60.1979313,0,1,0,2.091731266
27.97704326,67.08389363,11.27152394,66,0.143621334,0.468757999,1,3671,51.19942618,0,2,0,0.89594116
18.0072208,69.60649806,12.52163253,29,0.066482892,0.714507619,1,4469,51.62940923,0,2,1,0.254866861
33.10160947,73.86847642,15.12688011,80,0.088496012,0.72532223,1,4628,68.63808004,0,0,2,0.604796889
25.653146,55.54985673,13.81571212,89,0.094175893,0.732915059,0,2190,63.41154984,1,2,0,0.388584475
19.24782493,78.22224872,13.3109619,31,0.083885599,0.751960199,0,1535,54.57160885,2,2,2,0.407166124
27.15543561,64.54826551,13.73870374,61,0.116132169,0.318582009,0,3579,62.69496561,2,0,0,1.183291422
22.07641745,53.24202322,15.28237895,34,0.083224764,0.529475016,1,4292,69.41795419,2,1,1,0.113932898
34.27551483,57.88891873,10.25152346,61,0.082948954,0.301287269,0,4386,61.53899636,0,2,1,0.52371181
29.28164179,59.01375355,11.03321384,61,0.082513028,0.710550207,0,1420,68.87239284,1,2,1,0.88943662
25.24628557,67.13300967,14.49153811,82,0.073518777,0.480500565,1,4838,56.78228748,0,2,0,0.676932617
32.80899651,69.75822496,10.45422099,66,0.087021567,0.624946831,1,1892,58.29132066,0,2,1,1.462473573
32.46741838,73.32137532,11.01589738,20,0.149197724,0.701157902,0,1582,68.21472558,0,1,0,1.250948167
31.2396837,75.14461787,13.56016496,58,0.095246006,0.337271322,1,3141,51.37189152,2,0,2,0.667621777
29.43236217,55.88977256,14.38031044,59,0.077214715,0.639008671,1,2936,65.51086571,0,1,1,1.41280654
25.0294185,51.12953908,15.37384767,46,0.10483839,0.555253258,0,1237,60.5788567,1,0,2,1.25222312
27.30586769,70.1858039,13.29431005,62,0.05337678,0.640503577,1,551,64.54833199,0,1,0,5.903811252
22.04990835,63.37450247,14.58545629,26,0.06514317,0.661787236,1,870,64.66042249,2,0,0,3.472413793
25.83352317,66.75898128,10.30033444,82,0.080928215,0.525453616,0,2455,68.37341134,2,1,0,0.382077393
19.13322987,57.14750391,10.06320072,59,0.074106526,0.335416562,1,3902,59.55423186,2,1,0,0.801896463
24.95884647,51.72313598,10.90368528,56,0.081016546,0.637849094,0,2063,67.93298339,0,2,2,0.391177896
27.7504578,67.94977112,11.36776074,44,0.08600317,0.777878251,1,1745,58.14761803,0,2,0,2.081375358
32.98810395,70.64718101,14.71101852,48,0.09659998,0.465340972,0,2279,54.53434811,2,2,0,0.754278192
23.92113027,56.77596715,12.58022877,21,0.128350522,0.644546818,1,3277,51.63536154,0,0,0,0.699725359
26.58296849,77.38383836,14.0856335,63,0.077486302,0.342446888,0,3678,64.85233578,0,2,0,1.141381185
18.20501,74.58316234,12.06697504,78,0.11974234,0.578068713,0,3848,61.91203472,2,2,1,0.827442827
33.93909111,63.31236144,10.15982295,56,0.129123648,0.537795095,0,4602,57.15378675,2,2,0,0.039765319
28.57177842,78.42354061,11.13890404,63,0.11819982,0.307856305,1,666,64.14563805,2,1,1,0.31981982
28.65439563,71.0091779,13.97785697,49,0.116384165,0.666202537,0,3928,53.82845702,1,1,2,0.353615071
24.99435832,74.83974129,12.27964217,89,0.12430451,0.531183345,0,2938,56.60334402,2,2,0,1.152484683
20.71871892,76.05278505,12.42862132,80,0.079123935,0.682165256,1,3520,63.65147663,2,0,0,1.111363636
33.78215357,69.47157662,14.5344304,19,0.101934978,0.46583572,0,1195,57.47477326,0,0,2,1.521338912
27.59089806,51.12105762,13.30534009,58,0.109347384,0.305705826,0,2060,69.58914374,0,0,2,0.069417476
22.73623801,58.99399816,12.42950557,73,0.057762394,0.492013273,1,3744,57.16317732,2,0,1,0.948183761
31.12646896,61.63465845,10.13033443,48,0.126774084,0.423230492,1,1388,64.27752188,2,1,0,3.01945245
31.98012934,58.66948,11.11490725,63,0.063113575,0.398853334,1,4180,60.80817928,0,0,1,0.843301435
31.15532744,51.47135249,12.014138,33,0.062025174,0.609697408,1,2907,58.68860913,1,2,2,0.817681459
24.22927526,68.61649273,15.97411356,31,0.068269865,0.310006827,1,1515,68.60556896,0,0,0,2.716171617
24.28329305,77.7055807,13.14731666,61,0.139243593,0.505333602,0,3557,67.26646647,0,1,2,0.534439134
28.55448744,76.76370621,14.51576487,34,0.060971175,0.685873659,1,2309,65.41632436,2,2,0,1.508445214
28.77063911,62.62037623,13.86262326,82,0.127188191,0.672635845,1,4926,61.61368481,2,2,1,0.460414129
34.7035677,69.0836951,14.97159319,73,0.115098057,0.643474353,0,3138,57.29495123,2,0,0,0.283301466
33.40807794,65.13538647,15.4964161,62,0.147635214,0.669955929,1,2207,61.39722263,2,0,0,1.829179882
19.71676059,56.43854438,10.94006593,28,0.103339752,0.674573495,1,1002,68.16544579,1,1,2,4.403193613
20.67521054,71.8862447,13.21014714,19,0.121359664,0.300997744,1,3497,68.29506495,2,1,2,0.066342579
30.95102873,64.51101245,10.80843488,49,0.074158712,0.755450674,1,628,59.35536205,1,0,1,5.173566879
26.2074652,59.52438096,14.75829624,47,0.059209529,0.376918933,0,1523,61.92983748,1,0,1,2.041365726
26.26374954,50.2314721,10.3459232,87,0.081409935,0.337020531,0,3601,53.48494394,2,0,0,0.300749792
25.48359244,57.91229925,10.17328745,30,0.113286559,0.523340209,1,2326,52.27473581,1,0,2,0.727429063
27.28192394,63.04670937,15.60798037,88,0.111550491,0.791860238,0,3770,57.57652644,1,1,1,0.083554377
30.73244521,55.85436575,14.96182344,32,0.110198875,0.708843966,0,881,51.02575458,2,2,2,2.385925085
28.34190528,67.21726881,12.51758622,50,0.146051301,0.616724206,0,1960,61.08402486,2,0,1,2.224489796
26.19425677,72.37773201,14.59843549,18,0.074592257,0.677250084,1,3686,55.28772931,1,2,2,0.162506782
33.49539078,69.13168352,13.09189578,50,0.057585242,0.389660149,1,1396,57.10788721,1,2,2,0.272206304
30.78525912,79.23591261,15.81188179,33,0.076802439,0.3971718,1,4571,63.23922889,1,1,1,0.742725881
20.13069897,61.11970044,12.08926191,71,0.142231332,0.328634004,1,2485,60.8718525,1,0,0,1.299396378
24.55417989,51.18677474,11.55906146,27,0.143611515,0.623060359,0,3125,58.80002877,2,2,1,0.12992
19.82624735,56.37826144,11.29194329,25,0.108268938,0.558017043,1,1490,69.70919177,2,0,1,0.162416107
30.20027102,76.3206396,12.40925444,67,0.140175238,0.316224795,0,4155,52.31381781,0,1,0,0.196149218
19.02521049,72.82429734,15.32212003,25,0.057346021,0.704151673,1,1385,64.83920777,2,2,0,1.597833935
31.11712097,77.24094255,12.86248917,81,0.060880144,0.389465241,0,859,64.94478905,0,1,1,4.48661234
24.70438438,69.49190624,14.01648486,71,0.052978108,0.388089371,0,1931,58.23677379,0,0,0,1.564474366
30.90319422,70.25688826,14.39009422,63,0.083294915,0.468687518,0,1354,60.72185454,1,2,2,2.812407681
32.09927161,78.53217079,12.66046689,33,0.146393536,0.636674448,0,1918,55.06716776,2,0,2,1.712721585
22.59205109,73.30765249,12.61214338,62,0.146190147,0.558932168,1,4197,61.98660878,1,1,1,1.030974506
29.56936431,56.06366205,14.57704529,78,0.137498034,0.447721757,0,1675,61.75009271,2,1,1,2.065074627
20.78114431,58.99573333,10.40388311,83,0.071959537,0.510410832,0,4585,51.46819487,1,1,0,0.118211559
30.69446232,59.25737069,11.27241699,45,0.066277299,0.644726645,0,4504,57.32409165,2,2,1,0.663410302
23.46276864,70.07426659,11.30081547,61,0.062337711,0.622879736,1,3241,63.783545,0,2,2,0.555692687
23.1223615,65.38723022,15.78336939,71,0.138410658,0.791096042,0,2521,50.73539315,0,0,2,0.776675922
19.8070111,59.41807204,14.18179011,85,0.06306002,0.728812388,1,2906,63.1561826,0,1,0,0.508258775
27.01990023,63.79116721,10.66865022,25,0.149853307,0.534993379,1,538,53.34435589,1,0,1,7.715613383
24.55550352,52.6891689,15.2207886,70,0.117340554,0.302086736,0,3265,55.08794628,2,2,1,0.600612557
32.65879954,68.00986336,15.11272717,40,0.142554407,0.556946078,1,4939,65.0546417,1,1,2,0.0894918
19.57518795,77.05033717,13.07696204,68,0.137263761,0.689471556,1,2852,64.16501769,1,0,2,0.616760168
30.87985764,50.91452505,15.14498652,88,0.101585469,0.416161537,0,2146,52.28853836,1,1,1,1.785647717
19.92448445,60.77610081,13.20641582,44,0.062285955,0.79535123,0,3938,52.83629197,2,2,0,0.56805485
25.09760901,73.63168922,10.41503122,86,0.112614494,0.496801069,0,4034,50.70607798,2,2,0,0.885473475
21.4278186,54.97866815,12.96881628,82,0.130671983,0.397302214,0,828,69.00531047,2,0,2,3.328502415
29.2931144,69.33788375,11.75652647,22,0.13408167,0.537799034,0,2443,54.74614212,2,0,0,1.328694228
22.37289417,62.31492433,11.2991665,89,0.072383552,0.452147771,1,2639,57.00249525,0,2,2,0.119742327
26.30299653,59.17665408,11.86487188,37,0.100615449,0.36223515,0,3487,62.07746879,0,0,1,0.068540293
32.07085576,57.34621189,14.80091557,42,0.09590795,0.664935794,1,890,58.92598206,0,1,2,4.873033708
23.22739072,56.54491188,13.96022044,29,0.066726655,0.468173982,0,3187,63.8623512,2,2,1,1.106055852
30.34991092,60.88497172,11.6308051,28,0.07986815,0.57469924,0,4999,63.75582418,2,0,2,0.222844569
34.48638551,50.0130414,14.32289369,51,0.114477749,0.408365015,0,4500,60.46341534,1,0,2,0.035333333
25.25616169,74.65543342,10.79228954,33,0.095909168,0.604606292,0,2790,60.26091178,2,1,2,1.124731183
33.97775183,77.15104644,15.57991683,85,0.080626109,0.727938666,0,4074,60.07444634,1,0,0,1.005154639
21.31703706,61.14801602,12.80039981,37,0.143703357,0.456941985,1,4239,64.72785842,0,1,2,0.317055909
29.17485503,70.11506832,10.9282599,37,0.071548405,0.58043253,0,3735,62.83495389,2,1,0,0.952610442
31.63569593,78.18989404,12.39040116,29,0.058560682,0.348788194,1,4602,50.50795352,0,1,2,0.256627553
29.36319458,58.58200554,11.45051742,86,0.095852404,0.310066535,1,3507,65.05755212,2,2,2,0.719988594
31.56869097,62.83782863,12.85829134,49,0.059242381,0.393768915,0,538,60.58894498,1,2,0,1.687732342
34.00666934,57.61236981,10.18825973,85,0.149708134,0.530715976,0,4653,68.06111602,1,1,2,0.825488932
29.64640348,52.70626838,15.75563202,26,0.107964754,0.529828926,1,1866,66.91371163,1,2,2,1.329581994
27.49726345,69.72525094,13.23462546,38,0.076611731,0.392220939,0,4365,54.27154386,0,0,0,0.256128293
19.12113128,69.19761096,10.84390152,30,0.119490159,0.470676268,1,4889,50.25334187,1,1,1,0.194927388
20.07929189,71.08074055,15.42107982,26,0.105233587,0.740959641,0,3594,68.04596609,1,2,0,0.5294936
32.75769429,58.26737608,12.9617253,89,0.095236854,0.426623822,1,735,55.84247655,2,2,2,1.597278912
22.82834838,55.63166866,10.6087526,46,0.08344499,0.324983468,1,4520,63.3819929,2,1,0,0.437831858
20.60439271,59.22994379,14.25474595,64,0.075716351,0.349441047,0,1965,61.42641397,0,0,2,0.811704835
